,tech,celltype,size_factors,tosica_labels
human4_lib1.final_cell_0433,inDrop4,beta,0.0329893425601125,beta
human4_lib1.final_cell_0434,inDrop4,beta,0.03609361097072664,beta
human4_lib1.final_cell_0435,inDrop4,alpha,0.03171170888170616,alpha
human4_lib1.final_cell_0436,inDrop4,beta,0.036510690605118856,beta
human4_lib1.final_cell_0437,inDrop4,beta,0.028826519019126935,alpha
human4_lib1.final_cell_0438,inDrop4,ductal,0.04165301769763101,ductal
human4_lib1.final_cell_0439,inDrop4,ductal,0.03372878008726268,ductal
human4_lib1.final_cell_0440,inDrop4,activated_stellate,0.03735828699735478,activated_stellate
human4_lib1.final_cell_0441,inDrop4,alpha,0.03718993029850414,alpha
human4_lib1.final_cell_0442,inDrop4,alpha,0.02397781818114924,alpha
human4_lib1.final_cell_0443,inDrop4,alpha,0.02859966176607619,alpha
human4_lib1.final_cell_0444,inDrop4,beta,0.020473755755991474,beta
human4_lib1.final_cell_0445,inDrop4,beta,0.039220470497949515,beta
human4_lib1.final_cell_0446,inDrop4,ductal,0.04105977083110804,ductal
human4_lib1.final_cell_0447,inDrop4,activated_stellate,0.04299160134403714,quiescent_stellate
human4_lib1.final_cell_0448,inDrop4,alpha,0.03632284394164779,alpha
human4_lib1.final_cell_0449,inDrop4,gamma,0.02256746646507808,gamma
human4_lib1.final_cell_0450,inDrop4,quiescent_stellate,0.042554170569084816,quiescent_stellate
human4_lib1.final_cell_0451,inDrop4,beta,0.04146950806531278,beta
human4_lib1.final_cell_0452,inDrop4,ductal,0.03093766511421011,ductal
human4_lib1.final_cell_0453,inDrop4,delta,0.020056077750772946,delta
human4_lib1.final_cell_0454,inDrop4,beta,0.01987410215494205,beta
human4_lib1.final_cell_0455,inDrop4,ductal,0.029789610149245256,ductal
human4_lib1.final_cell_0456,inDrop4,beta,0.02351299304356286,beta
human4_lib1.final_cell_0457,inDrop4,alpha,0.021539317773396995,alpha
human4_lib1.final_cell_0458,inDrop4,gamma,0.02402140235634787,gamma
human4_lib1.final_cell_0459,inDrop4,beta,0.030744517784233427,beta
human4_lib1.final_cell_0460,inDrop4,alpha,0.028943222334455062,alpha
human4_lib1.final_cell_0461,inDrop4,beta,0.020904556038449155,beta
human4_lib1.final_cell_0462,inDrop4,ductal,0.0281417176822181,ductal
human4_lib1.final_cell_0463,inDrop4,beta,0.031227792225842776,beta
human4_lib1.final_cell_0464,inDrop4,gamma,0.018256193319466714,gamma
human4_lib1.final_cell_0465,inDrop4,beta,0.039570407963530584,beta
human4_lib1.final_cell_0466,inDrop4,ductal,0.040944070932584176,ductal
human4_lib1.final_cell_0467,inDrop4,beta,0.03069107703174122,beta
human4_lib1.final_cell_0468,inDrop4,ductal,0.03873457228886132,ductal
human4_lib1.final_cell_0469,inDrop4,ductal,0.012488736042869068,ductal
human4_lib1.final_cell_0470,inDrop4,gamma,0.023241437981297682,gamma
human4_lib1.final_cell_0471,inDrop4,activated_stellate,0.029579331311484845,activated_stellate
human4_lib1.final_cell_0472,inDrop4,alpha,0.03466902571914763,alpha
human4_lib1.final_cell_0473,inDrop4,alpha,0.024062707022669855,alpha
human4_lib1.final_cell_0474,inDrop4,beta,0.03605000371287016,beta
human4_lib1.final_cell_0475,inDrop4,beta,0.028896220631702944,beta
human4_lib1.final_cell_0476,inDrop4,beta,0.021888328052685257,beta
human4_lib1.final_cell_0477,inDrop4,alpha,0.027014867279293267,alpha
human4_lib1.final_cell_0478,inDrop4,beta,0.021605974723990166,beta
human4_lib1.final_cell_0479,inDrop4,alpha,0.020316620896451046,alpha
human4_lib1.final_cell_0480,inDrop4,alpha,0.025019503361286163,alpha
human4_lib1.final_cell_0481,inDrop4,alpha,0.02705459732672771,alpha
human4_lib1.final_cell_0482,inDrop4,beta,0.02581668045718163,beta
human4_lib1.final_cell_0483,inDrop4,alpha,0.02587570948727557,alpha
human4_lib1.final_cell_0484,inDrop4,gamma,0.020579555990805822,gamma
human4_lib1.final_cell_0485,inDrop4,endothelial,0.04033051193604097,endothelial
human4_lib1.final_cell_0486,inDrop4,beta,0.03547935368060838,beta
human4_lib1.final_cell_0487,inDrop4,alpha,0.014934341138036425,alpha
human4_lib1.final_cell_0488,inDrop4,gamma,0.017044025463415626,gamma
human4_lib1.final_cell_0489,inDrop4,beta,0.027014896000834565,beta
human4_lib1.final_cell_0490,inDrop4,beta,0.023632440553713836,beta
human4_lib1.final_cell_0491,inDrop4,beta,0.03266087605807872,beta
human4_lib1.final_cell_0492,inDrop4,ductal,0.04578837921344221,ductal
human4_lib1.final_cell_0493,inDrop4,activated_stellate,0.03837244679723524,activated_stellate
human4_lib1.final_cell_0494,inDrop4,delta,0.016684939509024863,delta
human4_lib1.final_cell_0495,inDrop4,activated_stellate,0.032804168523738,activated_stellate
human4_lib1.final_cell_0496,inDrop4,ductal,0.021679040318528128,ductal
human4_lib1.final_cell_0497,inDrop4,beta,0.03144777556926787,beta
human4_lib1.final_cell_0498,inDrop4,alpha,0.022946874519022213,alpha
human4_lib1.final_cell_0499,inDrop4,beta,0.02541471399548663,beta
human4_lib1.final_cell_0500,inDrop4,beta,0.029649016748463895,beta
human4_lib1.final_cell_0501,inDrop4,beta,0.020517047079483403,beta
human4_lib1.final_cell_0502,inDrop4,beta,0.01688284736558465,gamma
human4_lib1.final_cell_0503,inDrop4,beta,0.03033660721990889,beta
human4_lib1.final_cell_0504,inDrop4,beta,0.028388964746327152,beta
human4_lib1.final_cell_0505,inDrop4,gamma,0.02872506473293773,gamma
human4_lib1.final_cell_0506,inDrop4,activated_stellate,0.028253624929489452,quiescent_stellate
human4_lib1.final_cell_0507,inDrop4,ductal,0.031118270324332384,ductal
human4_lib1.final_cell_0508,inDrop4,alpha,0.022674540424052703,alpha
human4_lib1.final_cell_0509,inDrop4,beta,0.02449902878222962,beta
human4_lib1.final_cell_0510,inDrop4,beta,0.027289383479066776,beta
human4_lib1.final_cell_0511,inDrop4,alpha,0.021013658993385278,alpha
human4_lib1.final_cell_0512,inDrop4,beta,0.028189234427776513,beta
human4_lib1.final_cell_0513,inDrop4,beta,0.019102745541293868,alpha
human4_lib1.final_cell_0514,inDrop4,beta,0.02651028497898731,beta
human4_lib1.final_cell_0515,inDrop4,beta,0.024188248402910385,beta
human4_lib1.final_cell_0516,inDrop4,beta,0.032010211705061,beta
human4_lib1.final_cell_0517,inDrop4,gamma,0.0160529050058872,gamma
human4_lib1.final_cell_0518,inDrop4,alpha,0.02214201004142483,alpha
human4_lib1.final_cell_0519,inDrop4,alpha,0.024591867491045916,alpha
human4_lib1.final_cell_0520,inDrop4,ductal,0.03112751673200113,ductal
human4_lib1.final_cell_0521,inDrop4,beta,0.026559214158507385,beta
human4_lib1.final_cell_0522,inDrop4,beta,0.01683385697937994,beta
human4_lib1.final_cell_0523,inDrop4,beta,0.018106021944883383,beta
human4_lib1.final_cell_0524,inDrop4,beta,0.024461079697445202,beta
human4_lib1.final_cell_0525,inDrop4,beta,0.01894479540502544,beta
human4_lib1.final_cell_0526,inDrop4,ductal,0.02601343440781189,ductal
human4_lib1.final_cell_0527,inDrop4,beta,0.026538331306297007,beta
human4_lib1.final_cell_0528,inDrop4,ductal,0.02646632907063024,ductal
human4_lib1.final_cell_0529,inDrop4,beta,0.03002937160694121,beta
human4_lib1.final_cell_0530,inDrop4,delta,0.015437433644369067,delta
human4_lib1.final_cell_0531,inDrop4,beta,0.018316448850625704,beta
human4_lib1.final_cell_0532,inDrop4,beta,0.020229957831999282,beta
human4_lib1.final_cell_0533,inDrop4,delta,0.011503899541114054,beta
human4_lib1.final_cell_0534,inDrop4,ductal,0.02636557682543813,ductal
human4_lib1.final_cell_0535,inDrop4,beta,0.024988752260914463,beta
human4_lib1.final_cell_0536,inDrop4,alpha,0.020491354999410447,alpha
human4_lib1.final_cell_0537,inDrop4,beta,0.023295474655781304,beta
human4_lib1.final_cell_0538,inDrop4,beta,0.022301468915116113,beta
human4_lib1.final_cell_0539,inDrop4,beta,0.019295802566371364,beta
human4_lib1.final_cell_0540,inDrop4,ductal,0.0294935414236381,ductal
human4_lib1.final_cell_0541,inDrop4,alpha,0.019007507078254885,alpha
human4_lib1.final_cell_0542,inDrop4,beta,0.026362818898786604,beta
human4_lib1.final_cell_0543,inDrop4,beta,0.021714281072324513,beta
human4_lib1.final_cell_0544,inDrop4,ductal,0.029520054317501244,ductal
human4_lib1.final_cell_0545,inDrop4,alpha,0.016965689893502483,alpha
human4_lib1.final_cell_0546,inDrop4,beta,0.014547026259345047,beta
human4_lib1.final_cell_0547,inDrop4,alpha,0.016918715727309148,alpha
human4_lib1.final_cell_0548,inDrop4,activated_stellate,0.018335930844444875,activated_stellate
human4_lib1.final_cell_0549,inDrop4,activated_stellate,0.02850322861170218,activated_stellate
human4_lib1.final_cell_0550,inDrop4,delta,0.013031875889625299,delta
human4_lib1.final_cell_0551,inDrop4,beta,0.011789912023632365,beta
human4_lib1.final_cell_0552,inDrop4,beta,0.023150803955618724,beta
human4_lib1.final_cell_0553,inDrop4,beta,0.021589450657006976,beta
human4_lib1.final_cell_0554,inDrop4,ductal,0.013357828074122788,ductal
human4_lib1.final_cell_0555,inDrop4,beta,0.02256860163499822,beta
human4_lib1.final_cell_0556,inDrop4,ductal,0.011920958947444694,ductal
human4_lib1.final_cell_0557,inDrop4,beta,0.01311045072196026,beta
human4_lib1.final_cell_0558,inDrop4,alpha,0.02557038149791805,alpha
human4_lib1.final_cell_0559,inDrop4,ductal,0.024720944279013467,ductal
human4_lib1.final_cell_0560,inDrop4,alpha,0.01789673534489805,alpha
human4_lib1.final_cell_0561,inDrop4,gamma,0.019453875704444505,gamma
human4_lib1.final_cell_0562,inDrop4,alpha,0.01264271424343582,alpha
human4_lib1.final_cell_0563,inDrop4,beta,0.01714275909538635,beta
human4_lib1.final_cell_0564,inDrop4,ductal,0.023515271508204302,ductal
human4_lib1.final_cell_0565,inDrop4,beta,0.01323948388623231,beta
human4_lib1.final_cell_0566,inDrop4,ductal,0.012482833153264457,ductal
human4_lib1.final_cell_0567,inDrop4,beta,0.013764775189857208,beta
human4_lib1.final_cell_0568,inDrop4,t_cell,0.023067643756784835,t_cell
human4_lib1.final_cell_0569,inDrop4,alpha,0.014008962706795774,alpha
human4_lib1.final_cell_0570,inDrop4,gamma,0.011894915549161231,gamma
human4_lib1.final_cell_0571,inDrop4,delta,0.01352042772977297,delta
human4_lib1.final_cell_0572,inDrop4,endothelial,0.023371475398350838,endothelial
human4_lib1.final_cell_0573,inDrop4,alpha,0.016660387591432686,alpha
human4_lib1.final_cell_0574,inDrop4,alpha,0.018649215611557936,alpha
human4_lib1.final_cell_0575,inDrop4,gamma,0.016733233855264217,gamma
human4_lib1.final_cell_0576,inDrop4,beta,0.012199670208135394,beta
human4_lib1.final_cell_0577,inDrop4,beta,0.010905678185366648,beta
human4_lib1.final_cell_0578,inDrop4,quiescent_stellate,0.020205186976345886,quiescent_stellate
human4_lib1.final_cell_0579,inDrop4,macrophage,0.02040567878389889,macrophage
human4_lib1.final_cell_0580,inDrop4,gamma,0.014099138399237281,gamma
human4_lib1.final_cell_0581,inDrop4,alpha,0.015452011321590473,alpha
human4_lib1.final_cell_0582,inDrop4,beta,0.02050256598292178,beta
human4_lib1.final_cell_0583,inDrop4,beta,0.01083450118507163,beta
human4_lib1.final_cell_0584,inDrop4,ductal,0.012316188815335817,acinar
human4_lib1.final_cell_0585,inDrop4,ductal,0.013839112806974491,ductal
human4_lib1.final_cell_0586,inDrop4,beta,0.01103237887997186,beta
human4_lib1.final_cell_0587,inDrop4,beta,0.010238955387750654,beta
human4_lib1.final_cell_0588,inDrop4,alpha,0.014362870353905545,alpha
human4_lib1.final_cell_0589,inDrop4,beta,0.010946621301633893,beta
human4_lib1.final_cell_0590,inDrop4,ductal,0.013403569180680787,ductal
human4_lib1.final_cell_0591,inDrop4,alpha,0.01087779333850884,alpha
human4_lib1.final_cell_0592,inDrop4,ductal,0.015942063746491902,ductal
human4_lib1.final_cell_0593,inDrop4,alpha,0.01133893162125299,alpha
human4_lib1.final_cell_0594,inDrop4,activated_stellate,0.016833467880175205,ductal
human4_lib1.final_cell_0595,inDrop4,ductal,0.013753100697745876,ductal
human4_lib1.final_cell_0596,inDrop4,ductal,0.016227238949993884,ductal
human4_lib1.final_cell_0597,inDrop4,beta,0.011545586373254604,beta
human4_lib1.final_cell_0598,inDrop4,beta,0.011181222727109478,beta
human4_lib1.final_cell_0599,inDrop4,ductal,0.011631429002035459,ductal
human4_lib1.final_cell_0600,inDrop4,ductal,0.011274015807049502,ductal
human4_lib1.final_cell_0601,inDrop4,ductal,0.013340916404900165,ductal
human4_lib1.final_cell_0602,inDrop4,ductal,0.011864550428929177,ductal
human4_lib3.final_cell_0001,inDrop4,beta,0.1043469911115901,beta
human4_lib3.final_cell_0002,inDrop4,delta,0.06120971684120955,delta
human4_lib3.final_cell_0003,inDrop4,delta,0.059406584025956166,delta
human4_lib3.final_cell_0004,inDrop4,beta,0.07437824049128469,beta
human4_lib3.final_cell_0005,inDrop4,ductal,0.07270349290120386,acinar
human4_lib3.final_cell_0006,inDrop4,ductal,0.09364219272206797,ductal
human4_lib3.final_cell_0007,inDrop4,beta,0.05549130757249614,beta
human4_lib3.final_cell_0008,inDrop4,ductal,0.07212212539200348,acinar
human4_lib3.final_cell_0009,inDrop4,ductal,0.06541152982906243,beta
human4_lib3.final_cell_0010,inDrop4,beta,0.07321373513421765,beta
human4_lib3.final_cell_0011,inDrop4,ductal,0.0767904556724099,ductal
human4_lib3.final_cell_0012,inDrop4,beta,0.05649428646236282,beta
human4_lib3.final_cell_0013,inDrop4,ductal,0.05855648111130754,acinar
human4_lib3.final_cell_0014,inDrop4,ductal,0.05135500440986449,acinar
human4_lib3.final_cell_0015,inDrop4,ductal,0.05658259422632103,ductal
human4_lib3.final_cell_0016,inDrop4,beta,0.06251492358236388,beta
human4_lib3.final_cell_0017,inDrop4,ductal,0.07077876619967285,ductal
human4_lib3.final_cell_0018,inDrop4,delta,0.03946254591175935,delta
human4_lib3.final_cell_0019,inDrop4,alpha,0.05883907267442623,alpha
human4_lib3.final_cell_0020,inDrop4,ductal,0.04629465732432534,ductal
human4_lib3.final_cell_0021,inDrop4,ductal,0.06261525908530383,acinar
human4_lib3.final_cell_0022,inDrop4,ductal,0.05067855293951572,ductal
human4_lib3.final_cell_0023,inDrop4,activated_stellate,0.06830359250121816,activated_stellate
human4_lib3.final_cell_0024,inDrop4,beta,0.05310302940213128,beta
human4_lib3.final_cell_0025,inDrop4,beta,0.05031991412797028,beta
human4_lib3.final_cell_0026,inDrop4,delta,0.028154622390092133,delta
human4_lib3.final_cell_0027,inDrop4,beta,0.06274956102042757,beta
human4_lib3.final_cell_0028,inDrop4,ductal,0.055860168378404254,ductal
human4_lib3.final_cell_0029,inDrop4,beta,0.06280143623357952,beta
human4_lib3.final_cell_0030,inDrop4,delta,0.05380493128877,delta
human4_lib3.final_cell_0031,inDrop4,ductal,0.06986932386495145,acinar
human4_lib3.final_cell_0032,inDrop4,alpha,0.05542388131220565,alpha
human4_lib3.final_cell_0033,inDrop4,delta,0.03798516435104401,delta
human4_lib3.final_cell_0034,inDrop4,beta,0.0731205630975543,beta
human4_lib3.final_cell_0035,inDrop4,ductal,0.08214159336432816,ductal
human4_lib3.final_cell_0036,inDrop4,delta,0.02692485201850089,delta
human4_lib3.final_cell_0037,inDrop4,beta,0.06597796387234173,beta
human4_lib3.final_cell_0038,inDrop4,ductal,0.06268474276204901,ductal
human4_lib3.final_cell_0039,inDrop4,delta,0.026712976576015564,delta
human4_lib3.final_cell_0040,inDrop4,beta,0.056464157207148015,beta
human4_lib3.final_cell_0041,inDrop4,beta,0.06446113995107879,beta
human4_lib3.final_cell_0042,inDrop4,beta,0.07902305496057832,beta
human4_lib3.final_cell_0043,inDrop4,ductal,0.06449142687341868,ductal
human4_lib3.final_cell_0044,inDrop4,ductal,0.023660723300045365,acinar
human4_lib3.final_cell_0045,inDrop4,ductal,0.08416592907560463,ductal
human4_lib3.final_cell_0046,inDrop4,ductal,0.08637789895066826,ductal
human4_lib3.final_cell_0047,inDrop4,delta,0.02993397254328818,beta
human4_lib3.final_cell_0048,inDrop4,alpha,0.02779719007684036,alpha
human4_lib3.final_cell_0049,inDrop4,ductal,0.0557311074522441,acinar
human4_lib3.final_cell_0050,inDrop4,delta,0.029007757272366028,delta
human4_lib3.final_cell_0051,inDrop4,beta,0.05080839866243093,beta
human4_lib3.final_cell_0052,inDrop4,beta,0.05631048116734878,beta
human4_lib3.final_cell_0053,inDrop4,delta,0.03067131867176182,delta
human4_lib3.final_cell_0054,inDrop4,ductal,0.056599840589782416,ductal
human4_lib3.final_cell_0055,inDrop4,ductal,0.06118065250301586,ductal
human4_lib3.final_cell_0056,inDrop4,delta,0.04187913368568427,delta
human4_lib3.final_cell_0057,inDrop4,ductal,0.06619378956045724,ductal
human4_lib3.final_cell_0058,inDrop4,delta,0.02972259524319157,delta
human4_lib3.final_cell_0059,inDrop4,activated_stellate,0.044595807000309386,activated_stellate
human4_lib3.final_cell_0060,inDrop4,alpha,0.04163632974502651,alpha
human4_lib3.final_cell_0061,inDrop4,beta,0.041829235853304954,beta
human4_lib3.final_cell_0062,inDrop4,ductal,0.050793708258045654,ductal
human4_lib3.final_cell_0063,inDrop4,ductal,0.0478891219795665,ductal
human4_lib3.final_cell_0064,inDrop4,macrophage,0.07992402023619051,macrophage
human4_lib3.final_cell_0065,inDrop4,beta,0.040268140083984896,beta
human4_lib3.final_cell_0066,inDrop4,beta,0.04379169507579831,beta
human4_lib3.final_cell_0067,inDrop4,beta,0.04658998304793958,beta
human4_lib3.final_cell_0068,inDrop4,beta,0.04704282947860126,beta
human4_lib3.final_cell_0069,inDrop4,ductal,0.06243320086065588,ductal
human4_lib3.final_cell_0070,inDrop4,delta,0.047068192860803916,delta
human4_lib3.final_cell_0071,inDrop4,ductal,0.05185828914591891,ductal
human4_lib3.final_cell_0072,inDrop4,activated_stellate,0.06597980413441781,activated_stellate
human4_lib3.final_cell_0073,inDrop4,alpha,0.04451100195830257,alpha
human4_lib3.final_cell_0074,inDrop4,delta,0.02865002162853821,delta
human4_lib3.final_cell_0075,inDrop4,ductal,0.047632451365453014,ductal
human4_lib3.final_cell_0076,inDrop4,ductal,0.05185714233652929,beta
human4_lib3.final_cell_0077,inDrop4,beta,0.044286649484842046,beta
human4_lib3.final_cell_0078,inDrop4,beta,0.05142168002985901,beta
human4_lib3.final_cell_0079,inDrop4,ductal,0.03856240250377829,acinar
human4_lib3.final_cell_0080,inDrop4,delta,0.02389768970075606,delta
human4_lib3.final_cell_0081,inDrop4,beta,0.04972887595120771,beta
human4_lib3.final_cell_0082,inDrop4,alpha,0.03912960722043051,alpha
human4_lib3.final_cell_0083,inDrop4,delta,0.028651109657429667,delta
human4_lib3.final_cell_0084,inDrop4,gamma,0.04127711790640369,alpha
human4_lib3.final_cell_0085,inDrop4,beta,0.056341472437205276,beta
human4_lib3.final_cell_0086,inDrop4,ductal,0.06545618239791613,ductal
human4_lib3.final_cell_0087,inDrop4,alpha,0.03768813456816226,alpha
human4_lib3.final_cell_0088,inDrop4,alpha,0.04330352089977662,alpha
human4_lib3.final_cell_0089,inDrop4,beta,0.05039869581452395,beta
human4_lib3.final_cell_0090,inDrop4,activated_stellate,0.038188775438175726,activated_stellate
human4_lib3.final_cell_0091,inDrop4,beta,0.03960394678292569,beta
human4_lib3.final_cell_0092,inDrop4,beta,0.057178759437073304,beta
human4_lib3.final_cell_0093,inDrop4,delta,0.03018397681241713,delta
human4_lib3.final_cell_0094,inDrop4,beta,0.05494252225164722,beta
human4_lib3.final_cell_0095,inDrop4,alpha,0.051290301765720546,alpha
human4_lib3.final_cell_0096,inDrop4,ductal,0.04388495016956093,ductal
human4_lib3.final_cell_0097,inDrop4,beta,0.04058143381434393,beta
human4_lib3.final_cell_0098,inDrop4,alpha,0.03588066809514402,alpha
human4_lib3.final_cell_0099,inDrop4,beta,0.05492190859437303,beta
human4_lib3.final_cell_0100,inDrop4,ductal,0.058914559978893416,ductal
human4_lib3.final_cell_0101,inDrop4,beta,0.03323032654394387,beta
human4_lib3.final_cell_0102,inDrop4,alpha,0.03202324469568915,alpha
human4_lib3.final_cell_0103,inDrop4,beta,0.05226565763658468,beta
human4_lib3.final_cell_0104,inDrop4,ductal,0.034494488311967574,ductal
human4_lib3.final_cell_0105,inDrop4,beta,0.04877212402873428,beta
human4_lib3.final_cell_0106,inDrop4,ductal,0.06316806530306235,ductal
